processid,sampleid
ACAM001-13,AC13A01
ACAM008-13,AC13A14
ACAM015-13,AC13A32
ACAM027-13,AC13A72
ACAM030-13,AC13A78
ACAM073-13,AC13A103
AJS001-19,S-01-A-FB
AJS002-19,S-01-B-FB
AJS003-19,S-01-C-FB
AJS004-19,S-02-A-FB
AJS005-19,S-02-B-FB
AJS006-19,S-02-C-FB
AJS007-19,S-03-A-FB
AJS008-19,S-03-B-FB
AJS009-19,S-03-C-FB
AJS010-19,S-04-A-FB
AJS011-19,S-04-B-FB
AJS012-19,S-04-C-FB
AJS013-19,S-05-A-FB
AJS014-19,S-05-B-FB
AJS015-19,S-05-C-FB
AJS016-19,S-06-A-FB
AJS017-19,S-06-B-FB
AJS018-19,S-06-C-FB
AJS019-19,S-07-A-FB
AJS020-19,S-07-B-FB
AJS021-19,S-07-C-FB
AJS022-19,S-08-A-FB
AJS023-19,S-08-B-FB
AJS024-19,S-08-C-FB
AJS025-19,S-09-A-FB
AJS026-19,S-09-B-FB
AJS027-19,S-09-C-FB
AJS028-19,S-10-A-FB
AJS029-19,S-10-B-FB
AJS030-19,S-10-C-FB
AJS031-19,S-11-A-FB
AJS032-19,S-11-B-FB
AJS033-19,S-11-C-FB
AJS034-19,S-12-A-FB
AJS035-19,S-12-B-FB
AJS036-19,S-12-C-FB
AJS037-19,S-13-A-FB
AJS038-19,S-13-B-FB
AJS039-19,S-13-C-FB
AJS046-19,S-01-A-MB
AJS047-19,S-01-B-MB
AJS048-19,S-01-C-MB
AJS049-19,S-02-A-MB
AJS050-19,S-02-B-MB
AJS051-19,S-02-C-MB
AJS052-19,S-03-A-MB
AJS053-19,S-03-B-MB
AJS054-19,S-03-C-MB
AJS055-19,S-04-A-MB
AJS056-19,S-04-B-MB
AJS057-19,S-04-C-MB
AJS058-19,S-05-A-MB
AJS059-19,S-05-B-MB
AJS060-19,S-05-C-MB
AJS061-19,S-06-A-MB
AJS062-19,S-06-B-MB
AJS063-19,S-06-C-MB
AJS064-19,S-07-A-MB
AJS065-19,S-07-B-MB
AJS066-19,S-07-C-MB
AJS067-19,S-08-A-MB
AJS068-19,S-08-B-MB
AJS069-19,S-08-C-MB
AJS070-19,S-09-A-MB
AJS071-19,S-09-B-MB
AJS072-19,S-09-C-MB
AJS073-19,S-10-A-MB
AJS074-19,S-10-B-MB
AJS075-19,S-10-C-MB
AJS076-19,S-11-A-MB
AJS077-19,S-11-B-MB
AJS078-19,S-11-C-MB
AJS079-19,S-12-A-MB
AJS080-19,S-12-B-MB
AJS081-19,S-12-C-MB
AJS082-19,S-13-A-MB
AJS083-19,S-13-B-MB
AJS084-19,S-13-C-MB
AJS092-19,S-02-A-FBC2
AJS093-19,S-02-A-FBC3
AJS094-19,S-02-A-FBC4
AJS095-19,S-02-A-FBC5
AJS096-19,S-02-A-FBC6
AJS099-19,S-02-A-FBC9
AJS100-19,S-02-A-FBC10
AJS101-19,S-03-A-FBC1
AJS102-19,S-03-A-FBC2
AJS103-19,S-03-A-FBC3
AJS104-19,S-03-A-FBC4
AJS105-19,S-03-A-FBC5
AJS106-19,S-03-A-FBC6
AJS107-19,S-03-A-FBC7
AJS108-19,S-03-A-FBC8
AJS110-19,S-03-A-FBC10
AJS111-19,S-04-A-FBC1
AJS112-19,S-04-A-FBC2
AJS113-19,S-04-A-FBC3
AJS115-19,S-04-A-FBC5
AJS116-19,S-04-A-FBC6
AJS117-19,S-04-A-FBC7
AJS118-19,S-04-A-FBC8
AJS119-19,S-04-A-FBC9
AJS120-19,S-04-A-FBC10
AJS122-19,S-08-A-FBC2
AJS123-19,S-08-A-FBC3
AJS124-19,S-08-A-FBC4
AJS125-19,S-08-A-FBC5
AJS126-19,S-08-A-FBC6
AJS127-19,S-08-A-FBC7
AJS128-19,S-08-A-FBC8
AJS129-19,S-08-A-FBC9
AJS130-19,S-08-A-FBC10
AJS131-19,S-08-B-FBC1
AJS133-19,S-08-B-FBC3
AJS134-19,S-08-B-FBC4
AJS136-19,S-08-B-FBC6
AJS137-19,S-08-B-FBC7
AJS138-19,S-08-B-FBC8
AJS139-19,S-08-B-FBC9
AJS140-19,S-08-B-FBC10
AJS143-19,S-09-C-FBC4
AJS145-19,S-09-C-FBC6
AJS147-19,S-09-C-FBC8
AJS148-19,S-09-C-FBC9
AJS151-19,S-10-A-FBC2
AJS153-19,S-10-A-FBC4
AJS155-19,S-10-A-FBC6
AJS156-19,S-10-A-FBC7
AJS159-19,S-10-A-FBC10
AJS160-19,S-10-B-FBC1
AJS161-19,S-10-B-FBC2
AJS162-19,S-10-B-FBC3
AJS163-19,S-10-B-FBC4
AJS164-19,S-10-B-FBC5
AJS165-19,S-10-B-FBC6
AJS166-19,S-10-B-FBC7
AJS167-19,S-10-B-FBC8
AJS168-19,S-10-B-FBC9
AJS169-19,S-10-B-FBC10
AJS170-19,S-12-B-FBC1
AJS171-19,S-12-B-FBC2
AJS172-19,S-12-B-FBC3
AJS173-19,S-12-B-FBC4
AJS174-19,S-12-B-FBC5
AJS175-19,S-12-B-FBC6
AJS176-19,S-12-B-FBC7
AJS178-19,S-12-B-FBC9
AJS189-19,S-02-B-MBC4
AJS193-19,S-02-B-MBC10
AJS194-19,S-02-C-MBC1
AJS195-19,S-02-C-MBC2
AJS196-19,S-02-C-MBC3
AJS197-19,S-02-C-MBC5
AJS198-19,S-02-C-MBC6
AJS199-19,S-02-C-MBC8
AJS200-19,S-02-C-MBC10
AJS201-19,S-03-B-MBC3
AJS202-19,S-03-B-MBC8
AJS204-19,S-03-B-MBC10
AJS205-19,S-03-C-MBC2
AJS206-19,S-03-C-MBC3
AJS207-19,S-03-C-MBC4
AJS208-19,S-03-C-MBC5
AJS209-19,S-03-C-MBC7
AJS210-19,S-03-C-MBC8
AJS211-19,S-04-C-MBC3
AJS212-19,S-04-C-MBC4
AJS213-19,S-04-C-MBC5
AJS214-19,S-04-C-MBC6
AJS216-19,S-04-C-MBC10
AJS220-19,S-05-A-MBC4
AJS225-19,S-05-A-MBC9
AJS226-19,S-05-A-MBC10
AJS228-19,S-05-B-MBC2
AJS240-19,S-05-C-MBC8
AJS242-19,S-05-C-MBC10
AJS243-19,S-08-A-MBC2
AJS244-19,S-08-A-MBC3
AJS245-19,S-08-A-MBC4
AJS246-19,S-08-A-MBC5
AJS247-19,S-08-A-MBC6
AJS248-19,S-08-A-MBC7
AJS249-19,S-08-A-MBC9
AJS250-19,S-08-A-MBC10
AJS256-19,S-08-B-MBC6
AJS257-19,S-08-B-MBC8
AJS258-19,S-08-B-MBC10
AJS261-19,S-08-C-MBC3
AJS264-19,S-08-C-MBC6
AJS270-19,S-09-A-MBC7
AJS271-19,S-09-A-MBC8
AJS276-19,S-09-C-MBC1
AJS277-19,S-09-C-MBC2
AJS278-19,S-09-C-MBC3
AJS279-19,S-09-C-MBC4
AJS280-19,S-09-C-MBC5
AJS281-19,S-09-C-MBC7
AJS282-19,S-09-C-MBC8
AJS283-19,S-09-C-MBC9
AJS284-19,S-09-C-MBC10
AJS285-19,S-10-A-MBC1
AJS288-19,S-10-A-MBC4
AJS290-19,S-10-A-MBC6
AJS291-19,S-10-A-MBC8
AJS292-19,S-10-A-MBC9
AJS293-19,S-10-A-MBC10
AJS300-19,S-10-B-MBC8
AJS303-19,S-10-C-MBC1
AJS304-19,S-10-C-MBC2
AJS305-19,S-10-C-MBC3
AJS307-19,S-10-C-MBC5
AJS308-19,S-10-C-MBC6
AJS311-19,S-10-C-MBC9
AJS312-19,S-10-C-MBC10
AJS316-19,S-11-B-MBC4
AJS318-19,S-11-B-MBC6
AJS319-19,S-11-B-MBC8
AJS322-19,S-12-A-MBC1
AJS323-19,S-12-A-MBC2
AJS324-19,S-12-A-MBC3
AJS325-19,S-12-A-MBC4
AJS328-19,S-12-A-MBC7
AJS329-19,S-12-A-MBC8
AJS330-19,S-12-A-MBC9
AJS331-19,S-12-A-MBC10
AJS332-19,S-12-B-MBC3
AJS333-19,S-12-B-MBC4
ANGBF34441-19,MG824627
ANGBF34442-19,MG824628
ANGBF34443-19,MG824629
ANGBF34444-19,MF817697
ANGBF34445-19,MF817698
ANGBF34446-19,MF817699
ANGBF34447-19,MF817700
ANGBF34448-19,MF817701
ANGBF34449-19,MF817702
ANGBF34450-19,MF817703
ANGBF34451-19,MF817704
ANGBF34452-19,MF817705
ANGBF34453-19,MF817706
ANGBF34454-19,MF817707
ANGBF34455-19,JN815279
ANGBF34456-19,KF742439
ANGBF34457-19,KP316237
ANGBF34458-19,KT951783
ANGBF34459-19,KY356789
ANGBF34460-19,KY565238
ANGBF34461-19,MH197218
ANGBF34462-19,MH197173
ANGBF34463-19,MG438458
ANGBF34464-19,MG438459
ANGBF34465-19,MG438460
ANGBF34466-19,KP330329
ANGBF34467-19,KU318571
ANGBF34468-19,KY784669
ANGBF34469-19,KY784670
ANGBF34470-19,KY784671
ANGBF34471-19,KY784672
ANGBF34472-19,KY784673
ANGBF34473-19,KY784674
ANGBF34474-19,KY784675
ANGBF34475-19,LC189943
ANGBF34476-19,LC189949
ANGBF34477-19,LC189952
ANGBF34478-19,LC189955
ANGBF34479-19,LC189956
ANGBF34480-19,MG428623
ANGBF34481-19,MG428624
ANGBF34482-19,MG386381
ANGBF34483-19,MG438454
ANGBF34484-19,MG438455
ANGBF34485-19,MG438456
ANGBF34486-19,MG438457
ANGBF34487-19,KY802077
ANGBF34488-19,KY802079
ANGBF34489-19,MG824630
ANGBF34490-19,MG824631
ANGBF34491-19,MG824632
ANGBF34492-19,KY802101
ANGBF34493-19,KY802091
ANGBF34494-19,MH194509
ANGBF34495-19,MH194510
ANGBF34496-19,KY802068
ANGBF3475-12,JX173758
ANGBF3487-12,JX173759
ANGBF3872-12,JQ742045
ANGBF3873-12,JQ742043
ANGBF3874-12,JQ742041
ANGBF3893-12,JQ742044
ANGBF3894-12,JQ742042
ANGBF49489-19,MK283714
ANGBF49682-19,MK210574
ANGBF49683-19,MK264342
ANGBF50423-19,MK681763
ANGBF50475-19,MK902722
ANGBF50627-19,MK448187
ANGBF50639-19,MK448199
ANGBF50956-19,MK049493
ANGBF50957-19,MK049494
ANGBF51156-19,MK355367
ANGBF51157-19,MK355368
ANGBF51158-19,MK355369
ANGBF51159-19,MK355370
ANGBF51160-19,MK355371
ANGBF51162-19,MK355372
ANGBF51163-19,MK355373
ANGBF51164-19,MK355374
ANGBF51165-19,MK355375
ANGBF51166-19,MK355376
ANGBF51167-19,MK355377
ANGBF51168-19,MK355378
ANGBF51169-19,MK355379
ANGBF51170-19,MK355380
ANGBF51171-19,MK355381
ANGBF51897-19,MK328526
ANGBF51898-19,MK328527
ANGBF52043-19,MK130700
ANGBF52044-19,MK130701
ANGBF52045-19,MK130702
ANGBF52046-19,MK130703
ANGBF52047-19,MK130704
ANGBF52921-19,LC487080
ANGBF52922-19,LC487081
